x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
26.81687721221295,16.684950658268146,25.66802676655188,23.847730178141504,3.8663845326656165,3.9131722187291373,15.217092887351697,14.668182903579629,7.071274489239018,14.792857738075991,"[3, 4, 3]"
35.03675525201531,57.34961818745382,60.53460036822242,7.736440554980023,30.571085320505336,33.26442892723405,35.04578331453954,14.00669135497861,11.250663771019665,57.14789162645108,"[3, 4, 3]"
3.859977134817756,42.756912089197215,26.060110552203298,38.215104625032374,22.77931577238634,11.115297919534616,24.754260618193985,39.44176466990051,22.555049146815875,6.08064225600808,"[3, 4, 3]"
34.32777744457276,79.00215160735065,14.569845470760503,37.410983076880456,72.71842762165899,44.85859623406928,39.76955261596772,15.5771904519326,11.012647824831788,71.09639556252893,"[3, 4, 3]"
36.20326254975048,7.958960023631225,22.363405881107482,21.01274754586921,21.972763149295115,8.539873092667612,7.698781920955407,32.187291963633356,34.2924983976735,21.693889102203332,"[3, 4, 3]"
60.969725867812784,57.75754537763417,39.21131424540876,33.60010569055889,9.92208893800377,41.68634541978615,63.51680486091713,34.76034150399556,12.058490944388863,11.723373493003011,"[3, 4, 3]"
31.324203790402933,28.138373360278152,13.03410107890285,30.293333121026066,28.782738103008082,9.037531374559775,54.140354851274296,49.52413035838369,13.329790514180832,49.9329971029366,"[3, 4, 3]"
41.016534034154496,25.936012538685336,8.347584534292983,38.01162435180452,39.09047062814247,11.900263952893432,24.642960076723273,5.78692021116,22.25875415112911,24.40548790411926,"[3, 4, 3]"
6.627790007758743,9.498696173088303,52.58291398169972,29.753571039334577,47.76703134793303,28.38090726489616,10.413498183361831,34.041926541591046,46.8783105677375,31.843548140233004,"[3, 4, 3]"
26.774432752009464,31.129526261204834,27.928265995419867,50.31502525284515,25.198938972892975,7.768095853745012,8.248338840237981,7.80577581952022,47.0840211464517,51.20172631864247,"[3, 4, 3]"
11.57881498232307,13.599795070839544,32.671763349914194,51.88615099907014,31.280601530702924,51.161276721625946,31.523836976772035,14.350827324055103,32.52702459271676,54.63747326769436,"[3, 4, 3]"
6.186449289826702,15.530793565341671,18.16883405638035,17.439510177015208,26.39126418832361,15.839968296600349,29.020569340909912,5.305423493974324,4.3003034923554155,27.207587922192467,"[3, 4, 3]"
24.257378735988688,37.54762222332863,36.58637643895588,22.695960605493426,20.604516553746734,11.924828782701042,35.15866534291235,7.054572274498087,21.801786952525227,6.4389288943563034,"[3, 4, 3]"
30.897118877423953,13.531490231993294,11.006640482676833,33.717708530570526,54.64585249947753,32.69323457937075,36.1394646091556,52.13830240862703,52.04663076254082,16.226762859953638,"[3, 4, 3]"
41.884421201276325,21.276579555490592,38.386913938110844,42.8137941770779,25.81713833525128,8.625100112795574,9.143709822399861,25.941235340878066,24.034537569831414,9.860961500925157,"[3, 4, 3]"
4.969582756963237,33.12066210717889,22.071443795144784,34.99143800332101,18.227812385012733,35.68335760297066,22.72234957894188,5.572970949686444,8.950055486813842,20.059392326235667,"[3, 4, 3]"
37.78859615783304,34.09809714848569,15.233439149986753,33.32912188476018,60.30404533751821,13.079025500779261,61.94435293307577,62.39745054440192,10.155073192146654,32.030542320130905,"[3, 4, 3]"
15.038758193133312,4.450404455850249,24.86633122055485,17.36671397687681,14.768319697218683,22.100671793936566,3.1389845875883964,24.817050550860454,3.792608643126795,15.726255643340755,"[3, 4, 3]"
38.873323117096206,23.385957752622524,36.9254956681245,21.592475810953253,4.571898843386842,11.69302409886316,18.775481340288465,7.925012712763319,38.5285980778661,23.48798464923128,"[3, 4, 3]"
34.998639891631825,22.460769824521044,6.452382960235799,4.497964765027254,34.61826136503606,22.63427745306501,23.53191152518354,34.86736560738244,21.364950040311477,8.203235318757706,"[3, 4, 3]"
6.8714889869642155,17.797923672746872,16.2328190860278,4.970222801807969,16.923596971068708,6.756786483519674,28.1205574108527,15.144629462932125,28.377070712610987,27.458112937450966,"[3, 4, 3]"
35.69419541578676,22.77343950266613,36.650751044978406,6.697745722841417,7.58667543766625,8.867466062095714,21.900095215177068,24.84854772040166,36.396866662151176,24.04154402202225,"[3, 4, 3]"
33.10958265916721,30.078221231023992,12.335579741608997,15.460535261043395,54.549947492890794,35.475202424731044,11.96062284084194,53.334287863617725,61.099633387204904,32.40822511701406,"[3, 4, 3]"
6.459059177486079,48.097494050690415,6.260044734830267,26.58205113452888,25.83401620647126,29.285437654027902,47.89674550790055,50.89159408379486,25.082612129409796,6.784147194633915,"[3, 4, 3]"
17.46617418955712,61.419413196425374,13.253027188889082,57.11896679765375,61.999375679516,34.0427374141977,38.35487586612172,37.122130594451626,29.98275573041839,8.021789020454525,"[3, 4, 3]"
24.248569130846484,44.447769600078125,43.85454693435924,21.065387719445,9.252111252618137,41.614602500135284,7.846136996235681,5.5078592211571635,28.769115757125146,24.66714079018456,"[3, 4, 3]"
7.023104252251279,7.2922053823951,9.812708538029337,41.15747952203489,39.390010662760375,44.664404730245984,29.41871488375556,24.70183925721205,25.33512244793774,26.44970998658993,"[3, 4, 3]"
30.99853245628915,19.756960663501737,8.373630493540464,16.11000701706211,29.08645732151463,5.356085477006396,29.959186767758567,6.856608371316674,16.704270436549287,17.976312964607768,"[3, 4, 3]"
22.779617798278736,36.24067940626708,37.90189729495457,23.427690246087813,23.689509726125063,9.448392079480895,21.50977399471909,9.42052532565014,37.625074981179196,4.64495355200973,"[3, 4, 3]"
14.095513032179491,6.344834519744336,6.871052765029711,25.997951540633963,8.970126440550395,17.946489030421482,16.466719744667767,19.121526053456922,30.762723933796664,30.26713490109288,"[3, 4, 3]"
35.887340782759395,50.419854105449296,31.873213073086163,12.15303713146104,13.339061333050632,29.628928721469826,15.08393890249373,54.30323228512106,36.306674080592444,58.99577421511959,"[3, 4, 3]"
